encounter_id,diabetes_mellitus
135180,0.6
137759,0.2
145484,0.4
136675,0.2
143124,0.0
135806,0.2
139920,0.2
139937,0.0
144957,0.0
145616,0.4
138301,0.0
145038,0.4
141971,0.2
141127,0.0
138909,0.2
145389,0.0
136715,0.0
140248,0.2
138651,0.2
145892,0.4
144011,0.4
135461,0.4
145678,0.0
137342,0.2
135770,0.0
139613,0.0
144555,0.2
141974,0.2
139698,0.6
140806,0.0
142266,0.4
139950,0.0
135958,0.0
135719,0.2
141735,0.0
137572,0.2
139022,0.0
140553,0.0
140958,0.0
135097,0.0
141545,0.0
140177,0.2
143574,0.6
138623,0.0
136983,0.2
135607,0.0
141233,0.0
141297,0.2
138098,0.0
141684,0.0
140584,0.0
137825,0.0
140284,0.0
141892,0.4
143803,0.2
143384,0.0
136165,0.4
136782,0.0
137742,0.6
138900,0.0
143705,0.4
136790,0.0
136968,0.0
136579,0.0
135240,0.2
137155,0.6
140393,0.0
139203,0.0
137744,0.0
139006,0.2
145768,0.6
144821,0.2
139112,0.6
143003,0.4
138054,0.2
140615,0.4
145122,0.0
144876,0.2
137855,0.2
135673,0.2
138326,0.4
136911,0.2
143972,0.2
138620,0.0
139999,0.4
142154,0.2
144375,0.0
141198,0.2
140082,0.2
142561,0.0
136535,0.2
145921,0.0
142412,0.0
141910,0.0
143886,0.0
142461,0.0
143860,0.4
139377,0.4
144138,0.0
137803,0.2
139348,0.0
136214,0.2
145229,0.2
140444,0.0
135176,0.0
136453,0.2
137698,0.0
141800,0.0
142074,0.2
139257,0.8
143514,0.2
142502,0.0
142922,0.2
144710,0.0
136513,0.2
143153,0.8
144113,0.4
140445,0.2
143737,0.2
141115,0.0
137817,0.0
136317,0.0
145556,0.0
135593,0.0
136966,0.0
135823,0.0
138779,0.0
138695,0.4
142053,0.0
145426,0.2
141002,0.0
136011,0.0
140964,0.0
145250,0.2
135395,0.2
137150,0.0
144549,0.0
144284,0.0
135949,0.0
142498,0.2
138925,0.6
145590,0.2
140244,0.0
143731,0.0
135505,0.0
137226,0.0
141494,0.0
138750,0.2
144870,0.2
135539,0.2
137870,0.2
139574,0.0
140510,0.0
141086,0.0
141016,0.2
141425,0.4
138845,0.0
145102,0.8
140718,0.0
138231,0.0
135217,0.0
141251,0.0
139930,0.0
144623,0.2
144307,0.0
145244,0.2
137533,0.0
140824,0.2
143275,0.2
136369,0.0
142884,0.2
142929,0.6
141985,0.0
139784,0.8
137114,0.0
141149,0.4
142968,0.4
135900,0.4
138093,0.6
136884,0.0
139857,0.6
138578,0.6
135935,1.0
143927,0.0
137970,0.4
142509,0.0
144615,0.4
139840,0.0
144379,0.4
140117,0.0
135197,0.2
144074,0.2
139956,0.2
135850,0.0
144775,0.2
144773,0.0
139431,0.0
141034,0.0
143248,0.4
145056,0.0
140312,0.2
141048,0.0
138372,0.4
137340,0.4
142868,0.0
141893,0.2
136988,0.0
136433,0.2
145827,0.2
136608,0.6
143232,0.0
138382,0.0
142356,0.2
142238,0.0
142508,0.4
145959,0.2
144645,0.0
142370,0.4
135888,0.2
135253,0.0
143853,0.0
140771,0.0
138661,0.4
138042,0.0
138916,0.8
143966,0.0
136389,0.0
140492,0.2
140415,0.2
145182,0.2
135204,0.0
137916,0.0
135411,0.0
141880,0.0
135926,0.2
141373,0.2
143421,0.2
140883,0.2
138844,0.0
145838,0.2
137365,0.2
137468,0.0
140773,0.0
135226,0.0
136415,0.0
135976,0.0
144573,0.0
139233,0.0
139200,0.0
137423,0.0
143925,0.2
145877,0.2
144349,0.0
135156,0.4
138610,0.0
144002,0.0
140290,0.0
139243,0.0
138713,0.0
137313,0.0
140176,0.2
136285,0.0
139060,0.0
138629,0.4
137389,0.0
140968,0.8
142695,0.0
144060,0.0
137000,0.0
136240,0.2
140251,0.2
142346,0.0
136666,0.4
136502,0.0
142017,0.4
137148,0.0
136962,0.0
138446,0.0
144840,0.0
140912,0.2
142384,0.2
137796,0.2
136920,0.0
140892,0.0
138118,0.0
136326,0.0
136092,0.0
143782,0.2
144811,0.2
138150,0.2
145954,0.2
138704,0.2
144723,0.0
143526,0.4
138064,0.2
135741,0.0
145845,0.2
142821,0.0
142678,0.2
135760,0.0
145373,0.4
139924,0.4
141211,0.4
141322,0.4
143157,1.0
143390,0.0
135687,0.2
136684,0.2
143138,0.0
140099,0.2
137756,0.2
144590,0.0
139469,0.0
139587,0.4
143020,0.4
140587,0.6
138533,0.2
142739,0.0
141269,0.2
140273,0.0
137863,0.0
135753,0.0
140918,0.2
135528,0.4
145383,0.2
144051,0.0
136764,0.0
144354,0.0
139660,0.4
139269,0.2
139923,0.6
143151,0.0
142584,0.0
136007,0.2
144579,0.2
136873,0.2
145546,0.0
142021,0.0
142535,0.0
137877,0.0
135332,0.0
142612,0.2
138283,0.2
143517,0.2
140594,0.0
140441,0.2
143542,0.0
136048,0.0
143589,0.4
136891,0.0
135837,0.0
137651,0.4
142008,0.0
136309,0.2
136781,0.2
139507,0.0
145747,0.6
145582,0.0
140243,0.0
136416,0.2
141846,0.2
138596,0.4
136557,0.4
139133,0.4
145187,1.0
135126,0.0
145757,0.0
138575,0.2
138076,0.0
139066,0.0
140526,0.2
136427,0.4
137580,0.4
145397,0.0
137715,0.2
141798,0.0
135062,0.0
136973,0.0
142299,0.2
137130,0.0
141118,0.2
139457,0.0
142792,0.0
142651,0.0
136927,0.2
142808,0.0
145404,0.0
136881,0.4
137903,0.0
136349,0.4
141586,0.0
143075,0.0
138310,0.4
139560,0.4
137586,0.2
139378,0.8
135455,0.0
137211,0.2
135216,0.0
137662,0.0
140212,0.2
137767,0.0
140061,0.2
141375,0.4
137675,0.2
136393,0.0
145042,0.8
135766,0.4
145483,0.0
136672,0.2
137981,0.0
145079,0.2
139526,0.0
143554,0.4
137773,0.4
141624,0.4
139202,0.2
141415,0.4
141148,0.0
143678,0.4
138498,0.4
142326,0.0
140708,0.0
139293,0.2
137232,0.2
142554,0.2
138758,0.0
141248,0.0
143525,0.0
135878,0.4
136197,0.2
145407,0.2
135067,0.0
138588,0.0
140962,0.0
141178,0.0
144157,0.2
135725,0.2
144627,0.2
139364,0.0
140328,0.2
140581,0.0
142919,0.6
137914,0.6
141159,0.2
144569,0.0
143111,0.2
142596,0.2
141362,0.4
135222,0.0
138048,0.2
139065,0.4
135103,0.2
144816,0.2
145470,0.0
144534,0.0
141973,0.4
136925,0.0
144681,0.0
139164,0.2
136261,0.2
139477,0.0
141089,0.0
139320,0.4
145125,0.2
138019,0.6
144267,0.2
135449,0.0
142439,0.8
140294,0.0
138743,0.2
137885,0.2
137031,0.2
136228,0.2
145158,0.6
135035,0.0
141201,0.2
138853,0.4
135139,0.0
144275,0.2
145222,0.6
139509,0.2
144370,0.2
137470,0.0
135373,0.0
140638,0.0
140975,0.2
143739,0.4
143242,0.0
137074,0.0
135359,0.0
140459,0.2
141928,0.0
145036,0.0
145216,0.0
140129,0.0
138749,0.2
141464,0.0
142643,0.0
143817,0.2
135658,0.0
138516,0.0
140429,0.2
144493,0.2
138285,0.0
138647,0.0
141727,0.2
140455,0.0
143896,0.0
136449,0.2
142025,0.0
143867,0.4
142241,0.2
138062,0.2
135177,0.0
136358,0.0
144865,0.4
136808,0.0
137723,0.2
136384,0.0
136837,0.0
135700,0.0
140405,0.2
135932,0.0
137699,0.0
135351,0.2
138676,0.0
138009,0.0
142249,0.6
135367,0.0
138435,0.0
145195,0.0
138304,0.0
145342,0.0
142229,0.2
143894,0.2
135053,0.0
145091,0.0
145519,0.0
144120,0.6
137371,0.4
145528,0.2
145219,0.4
136347,0.0
145658,0.0
138040,0.2
137100,0.2
135442,0.0
137984,0.2
139640,0.4
138188,0.2
140029,0.2
139276,0.2
144186,0.2
135918,0.4
144196,0.0
143207,0.2
139350,0.2
140569,0.0
137296,0.0
138734,0.2
138995,0.0
138377,0.4
144223,0.2
137620,0.2
138806,0.0
142703,0.4
144667,0.0
137805,0.2
143399,0.4
142256,0.0
138085,0.4
142754,0.2
143009,0.2
136578,0.4
137551,0.6
144973,0.2
136337,0.0
138477,0.0
138237,0.4
136066,0.4
137307,0.0
137452,0.0
144780,0.0
137542,0.4
136747,0.0
138541,0.2
140803,0.2
135400,0.0
144825,0.0
136692,0.4
138050,0.0
139225,0.2
137012,0.2
143068,0.2
141757,0.0
135698,0.0
145474,0.0
140490,0.0
140641,0.2
141672,0.2
141886,0.2
137108,0.0
143254,0.0
144445,0.2
141141,0.2
142036,0.0
143818,0.4
145682,0.2
141595,0.0
139883,0.0
145523,0.0
144990,0.4
144578,0.0
141531,0.0
139810,0.2
139814,0.0
141655,0.0
145464,0.4
137541,0.0
136032,0.2
145308,0.0
142613,0.0
141538,0.0
135360,0.2
136049,0.0
144621,0.0
135264,0.2
138262,0.0
140993,0.0
145429,0.2
144988,0.0
139439,0.0
145724,0.0
139042,0.0
137207,0.4
136017,0.0
135631,0.0
138177,0.2
136344,0.2
141858,0.0
142770,0.0
140950,0.2
145805,0.2
137201,0.0
135942,0.0
140655,0.2
137471,0.2
136451,0.0
141662,0.0
141582,0.2
141756,0.2
144269,0.2
143716,0.2
139919,0.0
135486,0.2
138119,0.0
139159,0.0
143432,0.2
142306,0.0
138595,0.0
135585,0.4
144875,0.0
139392,0.0
145458,0.0
139624,0.0
141795,0.0
137253,0.4
144226,0.0
142523,0.2
142779,0.4
142433,0.0
140844,0.0
144048,0.2
138913,0.0
137206,0.4
135989,0.2
135107,0.2
145572,0.0
145479,0.8
142327,0.2
145011,0.2
136722,0.0
144553,0.0
142702,0.0
145117,0.0
144102,0.4
135898,0.2
140564,0.2
137665,0.2
141961,0.2
137920,0.4
136895,0.2
141906,0.0
141708,0.0
141240,0.2
138593,0.0
136725,0.0
135951,0.2
143980,0.2
139178,0.0
138502,0.4
142874,0.0
144505,0.0
144867,0.4
142817,0.2
145161,0.2
135875,0.0
136340,0.2
137852,0.2
138438,0.0
140005,0.2
137936,0.2
135465,0.6
139667,0.2
137881,0.4
140000,0.4
141579,0.0
137278,0.0
143345,0.2
140754,0.4
140866,0.6
138942,0.0
140278,0.0
142995,0.0
145199,0.0
140712,0.2
144399,0.2
145193,0.2
138334,0.2
145607,0.2
137971,0.0
141600,0.2
143056,0.2
139303,0.0
140155,0.2
145538,0.4
139511,0.6
145597,0.0
141096,0.0
145006,0.2
145367,0.4
142373,0.4
141560,0.0
145806,0.0
135257,0.2
140160,0.0
135801,0.0
136649,0.0
145228,0.0
135111,0.0
145871,0.0
136096,0.6
136625,0.0
143471,0.0
144898,0.4
138261,0.2
145887,0.4
138994,0.6
141868,0.6
141275,0.2
144212,0.0
138872,0.0
136596,0.0
145440,0.2
141584,0.2
139621,0.8
145442,0.4
138771,0.2
145774,0.2
141113,0.0
137521,0.2
143713,0.2
139572,0.6
137107,0.2
145498,0.2
145144,0.0
145884,0.2
138642,0.2
142614,0.0
145040,0.2
138266,0.8
139567,0.6
137797,0.6
140086,0.4
137841,0.4
145186,0.4
145795,0.0
135680,0.6
139889,0.4
144727,0.2
136656,0.6
136797,0.2
145751,0.0
137185,0.0
136064,0.4
140447,0.2
139595,0.0
135519,0.4
145605,0.4
139684,0.0
142965,0.0
139753,0.0
144017,0.0
145514,0.0
143150,0.6
142047,0.0
139018,0.0
140157,0.0
145008,0.2
137368,0.2
138185,0.0
135983,0.0
135732,0.0
137560,0.6
138534,0.0
143418,0.6
139123,0.0
143385,0.6
137892,0.0
141384,0.2
139156,0.0
143293,0.0
139714,0.6
135170,0.8
138532,0.4
135579,0.0
138969,0.2
140997,0.8
145652,0.2
145698,0.0
144547,0.2
140571,0.0
143298,0.0
139757,0.0
138083,0.2
136613,0.2
135691,0.0
144795,0.0
142863,0.0
140679,0.0
137760,0.0
135676,0.0
140228,0.6
135993,0.0
137911,0.0
144509,0.0
139499,0.2
145311,0.4
144844,0.0
142852,0.0
144403,0.0
142692,0.2
137697,0.2
135158,0.2
141976,0.2
138744,0.6
141529,0.2
136979,0.2
143424,0.0
141956,0.0
136600,0.0
137491,0.0
144620,0.0
140595,0.0
143108,0.0
137377,0.0
138105,0.0
141261,0.6
138652,0.2
135349,0.2
142180,0.0
139786,0.2
143250,0.0
144942,0.2
141356,0.6
145089,0.0
143652,0.0
136081,0.4
136171,0.2
143942,0.2
138248,0.2
141822,0.2
137173,0.6
144659,0.4
144533,0.4
136333,0.2
137506,0.0
144161,0.0
142538,0.0
140559,0.4
138183,0.4
142971,0.4
143967,0.0
142847,0.0
139688,0.2
139962,0.2
138308,0.0
137584,0.0
135445,0.2
145061,0.0
137367,0.0
141082,0.0
145617,0.0
142842,0.0
145633,0.2
145502,0.2
139464,0.0
135007,0.0
145463,0.2
138051,0.0
144989,0.4
142357,0.2
135270,0.4
143122,0.2
136779,0.6
140440,0.6
141762,0.0
141257,0.2
145050,0.2
145880,0.4
142881,0.6
139300,0.2
137208,0.0
136303,0.0
137810,0.2
137667,0.2
135636,0.4
144392,0.4
139101,0.4
144663,0.4
143082,0.0
142159,0.0
142152,0.0
145162,0.0
143473,0.2
135168,0.0
141272,0.2
135225,0.4
142032,0.0
143398,0.2
143206,0.0
135448,0.0
142970,0.0
140465,0.0
143637,0.2
139147,0.4
136246,0.0
143946,0.0
142803,0.2
140855,0.0
135780,0.2
144030,0.2
142121,0.0
144819,0.2
135678,0.2
135284,0.0
141652,0.2
136472,0.0
143503,0.0
135748,0.2
142058,0.2
140262,0.2
136289,0.0
143511,0.0
144734,0.0
135315,0.0
136698,0.2
144441,0.0
143948,0.2
144498,0.2
135817,0.4
137733,0.0
141124,0.6
135399,0.0
140431,0.0
142065,0.0
135884,0.0
144421,0.0
136923,0.0
143379,0.2
135506,0.0
138158,0.4
143734,0.2
144032,0.0
143489,0.0
144353,0.2
139387,0.0
140597,0.0
140499,0.4
143267,0.4
135558,0.0
135338,0.2
139586,0.2
141273,0.0
136595,0.0
142697,0.0
139882,0.2
137280,0.0
138673,0.2
141966,0.6
144909,0.0
138811,0.2
141489,0.0
135538,0.0
145376,0.0
138203,0.0
135890,0.2
138207,0.0
137053,0.0
142806,0.2
141561,0.2
138487,0.2
138665,0.2
143175,0.0
135981,0.0
142589,0.0
145455,0.0
137093,0.0
135863,0.2
139100,0.0
135228,0.0
138459,0.2
138842,0.4
143344,0.0
143325,0.4
142900,0.2
137200,0.4
143265,0.0
141657,0.4
140735,0.0
137090,0.0
144719,0.0
140453,0.0
145447,0.0
144879,0.4
140928,0.0
142442,0.0
138621,0.0
145181,0.4
135705,0.0
145619,0.0
135017,0.0
137564,0.4
140680,0.0
136630,0.2
144673,0.2
141230,0.0
139787,0.0
137924,0.0
140540,0.6
141004,0.0
137057,0.0
143977,0.6
145890,0.0
140864,0.0
145659,0.2
139702,0.2
139936,0.2
144198,0.0
139181,0.0
143847,0.2
143321,0.2
144026,0.2
142986,0.0
142839,0.0
139230,0.2
138970,0.2
145080,0.0
141437,0.0
141773,0.0
140107,0.2
142974,0.0
135134,0.2
140417,0.4
143302,0.0
138594,0.0
140637,0.0
143595,0.0
137213,0.4
139388,0.4
141139,0.0
142353,0.4
141451,0.0
145247,0.0
136331,0.2
140770,0.0
140878,0.0
139125,0.0
139170,0.0
136399,0.0
141134,0.0
144255,0.2
141815,0.0
143926,0.0
143634,0.2
139723,0.2
144059,0.4
135469,0.0
142324,0.0
142597,0.2
139118,0.0
136262,0.0
141190,0.4
141036,0.4
143692,0.0
141021,0.0
144633,0.2
140033,0.4
139749,0.0
145969,0.6
145276,0.6
136862,0.0
137801,0.4
145649,0.2
137478,0.6
138892,0.0
141835,0.6
142541,0.0
137869,0.4
145903,0.0
137939,0.2
141619,0.2
135591,0.0
136795,0.0
135322,0.0
145369,0.2
144183,0.0
139590,0.2
143593,0.0
142877,0.2
145705,0.2
144443,0.4
139412,0.0
137528,1.0
140136,0.0
140840,0.0
144551,0.2
139197,0.0
142088,0.0
135944,0.0
144815,0.0
136056,0.0
142106,0.0
140837,0.0
140468,0.2
143025,0.2
141081,0.0
135059,0.2
139687,0.2
145322,0.2
138081,0.2
144856,0.0
141388,0.2
140942,0.0
143779,0.2
141626,0.0
137700,0.2
139296,0.4
135797,0.2
141581,0.0
140672,0.0
141782,0.0
135334,0.0
144783,0.0
135280,0.0
144360,0.0
137653,1.0
144108,0.2
138478,0.0
143702,0.4
142444,0.0
135050,0.0
140043,0.0
139232,0.0
140910,0.0
145711,0.0
138857,0.0
142055,1.0
144440,0.6
138880,0.2
142215,0.4
144925,0.2
145227,0.6
140943,0.0
142059,0.0
142706,0.0
138376,0.2
137589,0.0
144574,0.2
142070,0.0
145646,0.2
142277,0.2
144216,0.0
142031,0.0
141011,0.0
136537,0.6
136476,0.0
137260,0.0
143475,0.0
144166,0.0
139710,0.0
140342,0.8
137425,0.0
136459,0.0
141697,0.2
136068,0.0
144847,0.0
144604,0.2
136627,0.0
138058,0.2
136754,0.0
136148,0.2
136950,0.2
135824,0.8
145684,0.0
138847,0.0
139049,0.2
141094,0.0
139740,0.0
135155,0.0
137977,0.4
145433,0.0
144610,0.8
138145,0.2
141351,0.0
135043,0.0
145956,0.0
144537,0.0
141872,0.0
142742,0.0
136005,0.2
145425,0.6
140126,0.6
139501,0.0
137320,0.0
142958,0.2
145594,0.0
141091,0.2
140802,0.0
135634,0.8
140781,0.2
139393,0.4
145129,0.2
137427,0.2
140164,0.2
138069,0.0
139765,0.6
137025,0.0
136885,1.0
140727,0.4
140804,0.4
142011,0.2
139942,0.4
142594,0.2
137562,0.4
141534,0.0
140281,0.0
140530,0.0
142947,0.0
139928,0.0
145401,0.2
144887,0.0
139618,0.4
142405,0.0
139482,0.0
141988,0.2
140087,0.2
144476,0.2
144756,0.0
141620,0.2
136694,0.0
144438,0.0
141290,0.2
136455,0.0
143530,1.0
139231,0.2
138518,0.0
142079,0.0
137929,0.2
137932,0.0
143564,0.0
144283,0.0
143306,0.0
138252,0.0
142872,0.2
135339,0.2
142315,0.0
136887,0.2
138626,0.0
137658,0.0
145173,0.2
143420,0.2
144586,0.2
141760,0.4
139471,0.0
136793,0.2
135752,0.0
138363,0.0
145243,0.0
143490,0.0
139582,0.6
145889,0.2
143877,0.2
145385,0.2
140869,0.2
141182,0.2
135647,0.6
145596,0.0
144800,0.0
141510,0.0
142673,0.0
137607,0.4
135008,0.0
136487,0.0
144114,0.0
136603,0.6
135986,0.0
136664,0.0
135805,0.0
143944,0.2
142323,0.2
135077,0.4
139815,0.2
138273,0.0
140496,0.4
145733,0.2
135546,0.0
139039,0.2
136659,0.2
136155,0.2
137187,0.2
145950,0.0
139868,0.0
138538,0.2
144827,0.6
140959,0.2
141681,0.2
138968,0.0
144743,0.0
141564,0.2
136044,0.2
137766,0.4
135127,0.0
145103,0.2
145717,0.4
139788,0.0
140360,0.2
136380,0.4
138993,0.2
143337,0.0
143243,0.0
135502,1.0
141507,0.2
140309,0.0
145581,0.0
139650,0.6
138646,0.0
145106,0.0
137785,0.0
141035,0.0
143613,0.0
136855,0.2
138444,0.4
144115,0.2
136665,0.0
141402,0.0
144404,0.2
142329,0.6
140785,0.0
142234,0.2
145179,0.2
138657,0.0
138563,0.4
140582,0.0
137684,0.2
143547,0.2
143960,0.4
145138,0.2
144628,0.6
137128,0.0
144790,0.0
136653,0.6
144133,0.0
142861,0.0
138577,0.4
142057,0.4
138455,0.2
136202,0.0
138319,0.0
138229,0.4
135840,0.2
139743,0.2
136577,0.0
141189,0.0
142250,0.6
138769,0.0
135061,0.4
135286,0.4
145271,0.0
143602,0.0
142646,0.2
135218,0.0
135370,0.0
135219,0.0
141589,0.4
136772,0.4
136045,0.0
138766,0.0
138361,0.2
139791,0.2
141087,0.0
144937,0.2
139680,0.2
144419,0.0
144853,0.4
135243,0.0
138488,0.2
137632,0.4
145674,0.0
141209,0.4
138799,0.2
139967,0.0
143676,0.0
135266,0.6
135985,0.2
140671,0.2
144967,0.0
137921,0.0
136043,0.0
144959,0.4
143101,0.2
143923,0.0
140102,0.0
143579,0.0
140188,0.0
142855,0.0
143149,0.8
135462,0.0
141152,0.2
137305,0.6
139575,0.0
135925,0.0
145868,0.0
143890,0.0
137350,0.0
141319,0.2
142735,0.4
135424,0.0
143540,0.2
138804,0.0
143701,0.0
136209,0.6
137790,0.4
142127,0.4
139175,0.0
143463,0.0
136152,0.0
141487,0.6
140529,0.0
139312,0.0
142293,0.0
141281,0.2
139908,0.0
141491,0.0
143371,0.0
136010,0.2
142755,0.4
139849,0.0
141787,0.2
141469,0.2
138796,0.2
136602,0.2
139201,0.2
144866,0.4
144297,0.6
139442,0.0
143057,0.4
143222,0.2
135437,0.0
140757,0.2
139651,0.4
135626,0.2
142322,0.2
145798,0.0
138387,0.0
142402,0.2
145693,0.0
140239,0.0
145059,0.0
135309,0.0
137961,0.0
143191,0.0
136641,0.2
140487,0.2
143372,0.0
139837,0.6
137888,0.0
142627,0.0
135023,0.0
140226,0.4
142480,0.6
136758,0.0
135403,0.0
142851,0.0
138080,0.0
142907,0.4
141354,0.4
145170,0.0
135466,0.2
136431,0.2
138419,0.2
141944,0.2
145475,0.0
145817,0.0
139504,0.2
144806,0.0
137136,0.0
140365,0.0
137412,0.6
140890,0.0
143072,0.4
143572,0.4
140261,0.2
139333,0.0
140500,0.0
141017,0.2
141844,0.4
143117,0.2
135937,0.2
136243,0.0
145416,0.2
144412,0.0
142553,0.2
141406,0.0
140473,0.0
140289,0.0
141876,0.0
143691,0.0
136594,0.0
136130,0.2
141442,0.0
142162,0.2
137234,0.0
142954,0.4
138390,0.0
143758,0.2
142466,0.0
144455,0.2
142434,0.0
140266,0.0
136951,0.0
135074,0.2
140895,0.0
141445,0.0
138989,0.2
136592,0.2
136506,0.2
135380,0.0
139449,0.0
143820,0.0
139686,0.2
142833,0.0
137042,0.4
144926,0.2
142993,0.4
138846,0.2
137668,0.0
142139,0.0
138321,0.4
145145,0.2
136721,0.2
135245,0.0
137738,0.0
144167,0.2
143910,0.0
135032,0.4
143952,0.4
140166,0.2
141628,0.0
141393,0.2
139218,0.0
143874,0.2
136394,0.0
136016,0.0
138135,0.4
145116,0.2
140938,0.2
139068,0.0
140371,0.0
138037,0.6
137923,0.0
142555,0.0
137407,0.0
145955,0.2
144304,0.0
140703,0.4
137419,0.0
136310,0.2
135953,0.0
143793,0.2
141186,0.2
145360,0.2
143110,0.6
144705,0.4
139634,0.0
135224,0.0
137545,0.0
142977,0.0
142157,0.0
137856,0.0
143346,0.4
145794,0.2
139949,1.0
139533,0.0
135131,0.6
143361,0.0
144460,0.4
142845,0.0
135260,0.0
138929,0.2
136448,0.0
137613,0.0
136103,0.0
142820,0.4
142987,0.2
139875,0.4
138788,0.6
145362,0.0
142170,0.0
141932,0.0
141151,0.0
145601,0.0
137153,0.4
139263,0.2
135508,0.4
143478,0.0
144227,0.0
145141,0.6
143975,0.0
136914,0.6
136087,0.4
141433,0.0
145639,0.0
141480,0.6
141704,0.0
139237,0.2
138707,0.0
143189,0.6
139733,0.0
139664,0.0
135803,0.2
136767,0.6
139473,0.2
140130,0.4
143276,0.0
142857,0.2
138418,0.6
145348,0.0
137462,0.2
143452,0.2
145001,0.4
137827,0.2
137998,0.0
135394,0.2
135443,0.2
135911,0.0
141703,0.0
142083,0.0
138833,0.2
136346,0.2
140990,0.2
137467,0.0
139194,0.0
137757,0.0
144753,0.0
140305,0.4
145164,0.4
139207,0.2
135109,0.2
142216,0.0
139520,0.0
138412,0.4
140977,0.2
138014,0.2
141042,0.2
144081,0.0
138826,0.0
142829,0.4
136338,0.2
138977,0.0
140149,0.0
140955,0.0
137455,0.0
141722,0.4
136567,0.4
140751,0.0
142432,0.2
135729,0.2
142467,0.2
138940,0.2
141698,0.4
135697,0.2
137815,0.2
142920,0.0
139731,0.0
140656,0.0
137590,0.0
145919,0.0
140650,0.2
141726,0.0
140772,0.0
137355,0.0
145840,0.0
139373,0.0
143772,0.0
139037,0.0
140356,0.4
144190,0.4
144160,0.0
145269,0.2
139413,0.2
137672,0.0
135566,0.2
139091,0.4
137322,0.4
141215,0.2
140534,0.0
141286,0.2
144150,0.0
140127,0.2
135474,0.4
143347,0.2
145097,0.2
138938,0.2
138123,0.0
142985,0.0
145194,0.0
135847,0.0
139588,0.2
141854,0.0
138149,0.0
140140,0.0
145851,0.0
141797,0.0
140022,0.4
135020,0.0
141661,0.0
141097,0.0
140435,0.0
145288,0.0
136587,0.0
144644,0.2
141311,0.2
144810,0.2
145456,0.4
139569,0.0
137960,0.4
139548,0.0
144084,0.0
143173,0.2
141069,0.0
138671,0.0
145536,0.2
145998,0.0
141715,0.2
143786,0.2
137930,0.2
138604,0.2
145185,0.0
138218,0.0
136356,0.0
141337,0.6
143659,0.0
145071,0.0
138075,0.0
135241,0.0
138312,0.0
136411,0.0
139400,0.0
136552,0.0
138425,0.8
136518,0.2
144506,0.2
145604,0.2
143872,0.0
139988,0.2
140723,0.0
135600,0.2
138640,0.4
137209,0.2
142186,0.2
137537,0.0
140282,0.0
139904,0.0
144702,0.4
140561,0.4
136091,0.0
142812,0.0
137495,0.0
141349,0.0
142300,0.2
143450,0.0
136371,0.0
145958,0.2
139901,0.0
145345,0.0
136730,0.4
145644,0.2
139824,0.0
145766,0.2
144603,0.2
139544,0.0
144939,0.4
138287,0.2
144948,0.2
135485,0.0
145611,0.0
142455,0.2
141791,0.2
137210,0.4
140503,0.2
142727,0.0
144139,0.0
141250,0.2
141670,0.0
139692,0.0
137328,0.0
138914,0.2
135330,0.0
137087,0.4
142647,0.2
138540,0.0
142738,0.4
135371,0.0
145552,0.4
142200,0.4
138904,0.2
138508,0.0
138144,0.0
137826,0.2
137146,0.0
139763,0.2
138112,0.6
135503,0.2
135599,0.4
145317,0.0
141298,0.0
136489,0.0
136110,0.0
142948,0.0
145841,0.0
135436,0.2
145810,0.2
137959,0.0
135595,0.0
138201,0.8
137134,0.6
143186,0.2
137611,0.4
141237,0.4
142913,0.2
142045,0.2
137937,0.0
140984,0.8
142892,0.2
136812,0.0
138709,0.8
144479,0.4
135301,0.0
140161,0.2
142360,0.0
139976,0.0
135551,0.0
135484,0.0
139935,0.2
143022,0.6
140995,0.0
140903,0.2
139486,0.4
144097,0.0
136320,0.0
140732,0.4
141396,0.4
143717,0.2
143342,0.2
140060,0.2
144495,0.2
145508,0.2
138823,0.0
136404,0.2
141125,0.0
145413,0.2
136896,0.0
142211,0.0
137102,0.0
135620,0.2
139631,0.0
143443,0.4
143497,0.0
136220,0.0
144206,0.4
143557,0.0
135640,0.0
137454,0.2
143363,0.0
145274,0.4
136640,0.0
144612,0.4
137439,0.0
144504,0.0
139804,0.2
145953,0.2
142490,0.0
136929,0.2
142469,0.4
135114,0.4
141136,0.0
135476,0.2
135472,0.2
142493,0.2
135690,0.2
143065,0.0
140024,0.0
138974,0.0
144046,0.2
139277,0.2
138874,0.2
141106,0.0
142585,0.2
143688,0.0
143313,0.0
141479,0.8
145602,0.0
135765,0.0
144529,0.0
137230,0.2
139863,0.0
145782,0.0
142797,0.0
141185,0.4
145480,0.4
144724,0.6
137346,0.2
145405,0.2
144970,0.2
139673,0.0
139183,0.2
143844,0.6
135763,0.0
145647,0.0
137156,0.0
145863,0.2
140109,0.0
145478,0.6
145891,0.2
139620,0.2
141359,0.0
139160,0.4
137447,0.2
145997,0.2
137565,0.0
137714,0.2
136570,0.4
135138,0.0
143940,0.2
143657,0.0
138871,0.0
140018,0.6
139986,0.4
139252,0.2
143679,0.0
143099,0.0
144127,0.2
145295,0.0
143646,0.0
139571,0.2
144451,0.0
144826,0.8
144502,0.2
138340,0.2
144277,0.0
145748,0.0
141523,0.2
137922,0.2
138809,0.4
137263,0.2
137518,0.2
143305,0.4
136236,0.2
136073,0.0
136052,0.2
136932,0.6
135619,0.0
135927,0.4
138482,0.4
142347,0.0
